Ax;Ay;Az;
1.0117;0.0081;0.1072;
1.0229;0.0115;0.1003;
1.0151;0.0090;0.0974;
1.0198;0.0098;0.1172;
1.0164;0.0171;0.1108;
1.0190;0.0125;0.1052;
1.0107;0.0110;0.1072;
1.0105;0.0061;0.1086;
1.0161;0.0120;0.1177;
1.0032;0.0183;0.1704;
1.0269;0.0063;0.0996;
1.0137;0.0186;0.1169;
1.0134;0.0098;0.1096;
1.0161;0.0046;0.1118;
1.0220;0.0059;0.1067;
1.0146;0.0085;0.1057;
1.0193;0.0088;0.1111;
1.0151;0.0071;0.1091;
1.0149;0.0015;0.1021;
1.0208;0.0061;0.1052;
1.0100;0.0054;0.1079;
1.0061;0.0073;0.1116;
1.0151;0.0093;0.1069;
1.0249;0.0134;0.1006;
1.0200;0.0105;0.1152;
1.0149;0.0117;0.1101;
1.0156;0.0098;0.1128;
1.0181;0.0056;0.1064;
1.0198;0.0073;0.1062;
1.0117;0.0007;0.1045;
1.0208;0.0085;0.0994;
1.0142;0.0115;0.1174;
1.0090;0.0073;0.1040;
1.0164;0.0081;0.1067;
1.0129;0.0110;0.1069;
1.0020;0.0098;0.0847;
1.0122;0.0063;0.1084;
1.0193;0.0024;0.1169;
1.0100;0.0098;0.0994;
1.0149;0.0095;0.1169;
1.0183;0.0103;0.1045;
1.0161;0.0137;0.1106;
1.0134;0.0022;0.1062;
1.0090;0.0095;0.1150;
1.0173;0.0120;0.1074;
1.0156;0.0059;0.1035;
1.0112;0.0103;0.1079;
1.0215;0.0125;0.1199;
1.0195;0.0054;0.1023;
1.0120;0.0066;0.1104;
1.0098;0.0127;0.0945;
1.0139;0.0186;0.1094;
1.0137;0.0081;0.1067;
1.0139;0.0178;0.1064;
1.0129;0.0220;0.1162;
1.0154;0.0085;0.1182;
1.0166;0.0159;0.1074;
1.0149;0.0120;0.1172;
1.0117;0.0066;0.1018;
1.0186;0.0076;0.0996;
1.0112;0.0056;0.1206;
1.0161;0.0076;0.1116;
1.0269;0.0063;0.1138;
1.0132;0.0061;0.1062;
1.0093;0.0046;0.1079;
1.0176;0.0078;0.1052;
1.0364;0.0020;0.1189;
1.0195;0.0061;0.1243;
1.0110;0.0071;0.1013;
1.0139;0.0081;0.1062;
1.0161;0.0090;0.1079;
1.0095;0.0044;0.1040;
1.0161;0.0044;0.1177;
1.0115;0.0149;0.1111;
1.0171;0.0061;0.1077;
1.0164;0.0071;0.1125;
1.0127;0.0154;0.0935;
1.0137;0.0056;0.1003;
1.0137;0.0181;0.1006;
1.0122;0.0120;0.1130;
1.0093;0.0085;0.1018;
1.0261;0.0061;0.1008;
1.0151;0.0037;0.1111;
0.9966;-0.0049;0.1248;
1.0085;0.0073;0.1028;
1.0159;0.0098;0.1150;
1.0171;0.0005;0.1140;
1.0225;0.0259;0.1233;
1.0176;0.0166;0.0945;
1.0225;0.0039;0.1184;
1.0286;0.0015;0.1021;
1.0098;0.0063;0.0938;
1.0151;0.0142;0.1177;
1.0276;0.0125;0.1189;
1.0066;0.0247;0.1021;
1.0120;0.0125;0.1045;
1.0276;0.0098;0.1062;
1.0261;0.0081;0.1104;
1.0095;0.0039;0.0994;
1.0120;0.0078;0.1238;
1.0293;0.0085;0.1101;
1.0188;0.0049;0.1167;
1.0005;0.0051;0.1052;
1.0210;0.0073;0.1235;
1.0000;0.0090;0.1174;
1.0200;0.0085;0.1069;
1.0002;0.0125;0.1138;
1.0308;0.0085;0.0959;
1.0220;0.0024;0.1228;
1.0002;0.0076;0.0940;
1.0127;0.0027;0.1248;
1.0105;0.0046;0.1001;
1.0007;0.0093;0.1138;
1.0264;0.0012;0.0964;
1.0012;0.0127;0.1187;
1.0142;0.0107;0.1121;
1.0129;0.0063;0.1062;
1.0149;0.0029;0.1128;
1.0203;0.0112;0.1077;
1.0171;0.0068;0.1104;
1.0200;0.0117;0.0945;
1.0112;0.0017;0.0957;
1.0112;0.0020;0.1050;
1.0308;0.0095;0.0938;
1.0183;0.0103;0.0950;
1.0125;0.0095;0.1021;
1.0107;0.0051;0.1099;
1.0303;0.0071;0.1218;
1.0015;0.0051;0.1008;
1.0137;0.0046;0.1191;
1.0203;0.0051;0.1208;
1.0159;0.0078;0.1162;
1.0256;0.0107;0.1096;
1.0222;0.0100;0.1055;
1.0154;0.0095;0.1113;
1.0115;0.0090;0.1067;
1.0281;0.0112;0.0962;
1.0122;0.0056;0.0957;
1.0015;0.0117;0.1033;
1.0203;0.0093;0.1104;
1.0259;0.0127;0.1106;
1.0293;0.0239;0.1021;
1.0132;0.0110;0.1072;
1.0215;0.0034;0.1116;
1.0090;0.0085;0.1047;
1.0034;0.0105;0.0994;
1.0168;0.0051;0.1018;
1.0093;0.0076;0.0945;
1.0134;0.0098;0.1221;
1.0303;0.0095;0.1096;
1.0000;0.0083;0.1189;
1.0142;0.0083;0.1138;
1.0112;0.0117;0.1116;
1.0095;0.0002;0.1062;
1.0110;0.0085;0.1003;
1.0017;0.0129;0.0938;
1.0144;0.0046;0.1143;
1.0056;0.0076;0.1025;
1.0283;0.0100;0.1121;
1.0112;0.0137;0.1025;
1.0200;0.0081;0.1082;
1.0142;0.0059;0.1099;
1.0146;0.0110;0.1104;
1.0303;0.0054;0.1128;
1.0103;0.0107;0.0994;
1.0110;0.0005;0.1118;
1.0151;0.0110;0.0974;
1.0012;0.0083;0.1206;
1.0100;0.0056;0.1074;
1.0146;0.0027;0.1099;
1.0034;0.0039;0.1138;
1.0112;0.0056;0.1147;
1.0100;0.0024;0.1072;
1.0017;0.0159;0.1125;
1.0286;0.0049;0.1086;
1.0283;0.0061;0.1108;
1.0056;0.0076;0.1062;
1.0134;0.0073;0.1128;
1.0171;0.0076;0.1118;
1.0129;0.0110;0.1086;
1.0027;0.0073;0.1108;
1.0151;0.0083;0.1106;
1.0115;0.0112;0.1135;
1.0203;0.0042;0.1123;
1.0208;0.0083;0.1040;
1.0144;0.0132;0.1155;
1.0054;0.0042;0.1099;
1.0198;0.0110;0.1060;
1.0134;0.0103;0.1082;
1.0168;0.0105;0.1074;
1.0120;0.0093;0.1096;
1.0171;0.0093;0.1121;
1.0132;0.0115;0.1094;
1.0193;0.0044;0.1133;
1.0193;0.0066;0.1145;
1.0193;0.0049;0.1133;
1.0051;0.0061;0.1040;
1.0137;0.0090;0.1091;
1.0205;0.0056;0.1035;
1.0168;0.0120;0.1184;
1.0154;0.0061;0.1072;
1.0151;0.0071;0.1030;
1.0168;0.0034;0.1125;
1.0186;0.0115;0.1128;
1.0146;0.0103;0.1086;
1.0164;0.0061;0.1062;
1.0190;0.0127;0.1018;
1.0159;0.0068;0.1191;
1.0208;0.0100;0.1106;
1.0154;0.0027;0.1138;
1.0183;0.0100;0.1128;
1.0107;0.0095;0.1018;
1.0173;0.0071;0.1101;
1.0154;0.0071;0.1108;
1.0151;0.0088;0.1074;
1.0105;0.0027;0.1172;
1.0134;0.0085;0.1074;
1.0132;0.0078;0.1067;
1.0132;0.0076;0.1062;
1.0083;0.0100;0.1003;
1.0132;0.0105;0.0991;
1.0227;0.0076;0.1047;
1.0120;0.0100;0.1023;
1.0146;0.0066;0.1067;
1.0142;0.0112;0.1160;
1.0178;0.0107;0.1116;
1.0122;0.0076;0.1138;
1.0129;0.0005;0.1143;
1.0122;0.0110;0.1042;
1.0134;0.0149;0.1023;
1.0168;0.0156;0.1155;
1.0122;0.0076;0.1045;
1.0198;0.0120;0.1089;
1.0122;0.0066;0.1069;
1.0117;0.0103;0.1152;
1.0134;0.0090;0.1113;
1.0139;0.0149;0.1138;
1.0210;0.0122;0.1067;
1.0217;0.0022;0.1074;
1.0149;0.0044;0.1069;
1.0142;0.0056;0.1089;
1.0103;0.0093;0.1135;
1.0090;0.0110;0.1082;
1.0168;0.0110;0.1064;
1.0112;0.0076;0.1111;
1.0068;0.0063;0.1082;
1.0105;0.0068;0.1089;
1.0098;0.0093;0.1162;
1.0195;0.0083;0.1033;
1.0100;0.0066;0.1077;
1.0166;0.0125;0.1040;
1.0212;0.0107;0.1150;
1.0107;0.0059;0.1055;
1.0137;0.0076;0.1006;
1.0139;0.0120;0.1050;
1.0085;0.0073;0.1101;
1.0142;0.0105;0.1021;
1.0100;0.0085;0.1035;
1.0161;0.0081;0.1042;
1.0161;0.0066;0.1152;
1.0171;0.0088;0.1130;
1.0193;0.0093;0.1140;
1.0122;0.0063;0.1025;
1.0127;0.0115;0.1086;
1.0166;0.0122;0.1130;
1.0142;0.0083;0.1021;
1.0071;0.0105;0.1157;
1.0129;0.0088;0.1118;
1.0183;0.0083;0.1028;
1.0134;0.0032;0.1047;
1.0161;0.0100;0.1055;
1.0156;0.0112;0.1113;
1.0107;0.0090;0.1025;
1.0107;0.0083;0.1162;
1.0159;0.0125;0.1084;
1.0161;0.0076;0.1140;
1.0149;0.0095;0.1189;
1.0103;0.0015;0.1145;
1.0188;0.0061;0.1035;
1.0144;0.0085;0.1060;
1.0056;0.0061;0.1108;
1.0151;0.0071;0.1111;
